row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Kgali_MeOH_pos_MCL_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_2a.mzML Peak area,
7935,792.5604989891814,12.681734,,,,361,366,[M+NH4]+,,2,7935;7973,774.52672,0,0,2139.2388,787.9345,9694.121,10388.003,0,0,422.11044,414.8501,21.934593,24.296505,
3008,792.5942134625016,6.933107,,,,122,124,[M+H]+,,3,3017;3025;3008,791.58693,14073.197,14071.124,10864.709,10851.317,15694.639,15687.208,12177.377,12206.111,8190.1167,8075.853,18493.73,18584.438,
4068,793.4027415257027,8.219842,,,,,,,,,,,352.45816,427.01846,337.70322,99.71115,336.77856,429.96652,0,0,0,0,0,0,
3819,793.4170267622363,7.8369865,,,,144,,,,,,,1382.1896,1393.5806,1384.6979,1387.5995,1404.9504,1367.9896,0,0,0,0,0,0,
4967,793.43272431777,9.326778,,,,,,,,,,,529.3972,792.6356,117.72892,191.49211,501.42352,946.6343,0,0,0,0,0,0,
3000,793.4508741928051,6.935948,,,,,,,,,,,43.714066,34.222843,57.691147,27.409098,52.56097,285.2092,25.3732,32.79763,19.694038,21.0476,59.395916,51.45843,
4298,793.4526940694756,8.549298,,,,174,,,,,,,7141.4404,7145.0654,7457.5327,7343.6885,6745.783,6717.3584,0,0,0,0,0,0,
3043,793.466685647429,6.9372706,,,,,,,,,,,67.42685,77.98863,14.416234,24.110413,70.05357,30.91992,14.44558,25.786188,33.482655,34.28018,100.55702,197.84242,
6734,793.4689787729652,11.035802,,,,300,,,,,,,2026.8662,1966.1597,2158.03,2107.2905,1900.4125,1949.773,0,0,0,0,0,0,
6908,793.4690117061488,11.265464,,,,,,,,,,,1329.6172,1351.7964,1433.8347,1425.7177,1233.7595,1262.7308,0,0,0,0,0,0,
6328,795.349850865941,10.660194,,,,,,,,,,,504.8828,769.5901,494.42593,969.7529,155.10858,67.49353,0,0,0,0,0,0,
2330,795.3753910013356,6.070848,,,,95,,,,,,,396.28174,393.1252,377.71057,370.03506,403.60678,410.3331,0,0,0,0,0,0,
6007,795.4382549788988,10.3142,,,,269,270,[M+K]+,,3,6010;6007;6015,756.46758,841.9772,1261.6882,963.01373,1047.656,1112.3494,965.1526,0,0,0,0,0,0,
4802,795.4478508751946,9.180278,,,,201,,,,,,,5524.5137,5260.2266,5131.6294,5003.1406,5537.48,5709.2725,0,0,0,0,0,0,
5657,795.4481637640989,9.978488,,,,251,245,[M+Na]+,,2,5658;5657,772.45913,3847.6108,3370.5137,4327.325,4222.926,2865.9797,3188.4504,0,0,0,0,0,0,
6914,795.4830417544418,11.265519,,,,,,,,,,,132.07162,37.84015,224.35037,85.31542,512.993,536.8492,0,0,0,0,0,0,
6317,795.4845714455364,10.64815,,,,281,285,[M+Na]+,,3,6306;6317;6312,772.49541,21967.664,21161.963,28904.77,28506.193,16300.496,16565.516,0,0,0,0,0,0,
7892,795.5001631858233,12.540543,,,,357,,,,,,,16.05397,3.042214,620.6241,591.8265,0,0,0,0,0,0,0,0,
3006,795.6029755126054,6.9334483,,,,,,,,,,,153.59624,170.71317,141.33177,105.18939,307.30518,331.88263,256.5733,149.03908,33.099342,84.55173,330.95853,423.35995,
6318,796.3476083944278,10.650039,,,,,,,,,,,37.882614,28.28737,239.1524,153.74258,16.647,10.019976,0,0,0,0,0,0,
7214,796.5454356117073,11.627077,,,,,,,,,,,0,0,0,0,0,0,0,465.60208,1427.8029,60.807823,19.764816,291.539,
7077,796.5454894314094,11.46933,,,,,,,,,,,0,0,0,0,0,0,0,856.55237,580.48083,104.681946,12.283916,127.22132,
8119,796.5473274423224,12.933072,,,,,,,,,,,0,0,0,0,0,0,166.07959,607.5909,69.44393,24.698748,748.93146,775.79504,
7881,797.3805777355043,12.60815,,,,,,,,,,,0,0,21.517815,0,28.36789,105.39032,0,0,0,0,0,0,
8121,797.3828059783345,12.881908,,,,,,,,,,,0,0,0,0,69.88492,65.25262,0,0,0,0,0,0,
7974,797.3851536180844,12.713893,,,,361,,,,,,,0,0,10.597622,0,2178.913,1915.5839,0,0,6.2465115,7.2772446,0,0,
4266,797.427033640316,8.511891,,,,169,,,,,,,562.9565,589.645,497.24182,527.70734,599.35767,606.40533,0,0,0,0,0,0,
4831,797.459992858555,9.216194,,,,203,,,,,,,1294.3978,1204.7866,1172.736,992.6452,1198.6392,1350.6132,0,0,0,0,0,0,
6797,797.5003785015291,11.150041,,,,282,,,,,,,663.83417,661.87976,1377.765,1399.2557,392.6578,441.97287,0,0,0,0,0,0,
7973,797.5159804695345,12.69614,,,,361,366,[M+Na]+,,2,7935;7973,774.52672,0,0,12171.655,5500.758,60853.145,63549.137,0,0,6939.662,6756.6377,3028.2517,2371.9097,
7963,798.3847047583998,12.691405,,,,,,,,,,,0,0,6.9672995,0,799.20984,48.302685,0,0,0,0,0,0,
7987,798.5193900452974,12.69804,,,,,,,,,,,0,0,3269.008,1148.3829,17700.244,31708.734,0,0,2152.0483,2302.484,1162.8152,914.9265,
8118,798.5622665214532,12.917193,,,,,,,,,,,0,0,0,0,0,0,0,976.1192,982.2507,464.07666,490.55017,1097.3925,
7903,798.5631148465193,12.582212,,,,,,,,,,,0,0,0,0,0,0,0,1992.703,2454.9954,1342.5753,1005.82587,2232.8892,
5922,798.5631649036545,10.246096,,,,,,,,,,,0,0,0,0,0,0,0,2314.6638,2844.6577,1645.4753,1110.5369,2603.4753,
799,799.0971706741739,2.482011,,,,24,,,,,,,1127.4712,1207.9849,603.33167,199.1529,1323.5558,1303.8436,16569.668,16809.498,2394.1313,2434.168,342.04288,701.5722,
1607,799.0972043595608,5.032971,,,,65,,,,,,,677.1328,676.3931,725.19684,714.78357,722.50366,703.3726,4583.2817,4554.7817,4510.9272,4414.7524,4306.5176,4292.385,
655,799.0972108760416,2.0992792,,,,,,,,,,,10362.449,10513.308,1632.0446,1597.9248,11914.47,11765.7,2915.0264,2918.7039,2483.7092,2094.289,3253.5142,3251.1821,
725,799.0972116334016,2.2460525,,,,,,,,,,,1641.4257,1993.3062,87.82497,784.12665,2408.952,2455.5466,2879.591,2997.96,2482.0427,2449.1387,15462.938,15724.827,
475,799.0972774593633,1.7154042,,,,,,,,,,,1602.6735,1625.2269,2398.3562,8385.23,1568.2686,1537.6377,2493.1506,2493.5144,14666.22,4782.589,2691.453,2553.1982,
2398,799.0977637619585,6.162153,,,,95,,,,,,,0,0,0,0,0,0,1782.6898,1802.643,1642.7833,1600.56,1751.7698,1788.3854,
7972,799.5264346046625,12.656294,,,,,,,,,,,0,0,1072.3268,219.69994,5192.6733,12036.464,70.31616,0,571.65265,378.10117,136.71938,286.8517,
7842,799.528171362787,12.547796,,,,,,,,,,,0,0,193.52693,52.231697,883.09265,2367.5725,942.754,0,0,3639.971,2759.915,1549.34,
7992,800.5291507024054,12.687155,,,,361,,,,,,,0,0,59.476593,0,1693.086,1994.6456,0,0,6.3784904,326.80087,56.506046,45.633995,
6201,800.551055537797,10.509911,,,,276,278,[M+H]+,,2,6201;6182,799.54364,0,0,0,0,0,0,3539.7986,3372.9006,2050.9302,1927.5696,2661.8062,2674.2275,
7529,800.5786959439853,12.021501,,,,,,,,,,,0,0,0,0,0,0,0,2115.5132,2751.5105,1736.5824,1316.2089,2820.503,
358,801.0912839087558,1.5363139,,,,,,,,,,,8.681435,10.464336,11.767299,12.540728,11.614592,10.68178,350.74933,457.33377,509.6197,383.37958,17.581558,200.63481,
441,801.1084180874462,1.7624084,,,,19,,,,,,,2716.1018,2633.989,1958.3685,2745.8977,3271.3909,1957.6632,2688.7756,3011.0488,2852.1274,2594.8315,1980.1682,2364.1392,
1496,801.1122049843744,4.8047957,,,,55,,,,,,,5251.2163,5287.015,5242.7783,5261.1045,5496.058,5382.142,4074.7039,4157.303,3422.8635,3267.1028,4178.394,4274.74,
1756,801.1124306283083,5.259951,,,,70,,,,,,,492.36697,238.0061,509.25247,471.5523,297.2946,494.09564,784.05914,1302.3325,1248.4727,1226.2849,1978.561,1243.7168,
995,801.1125955861563,3.2270212,,,,,,,,,,,2832.3562,2882.027,1260.577,94.509865,3106.273,3012.3083,179.31436,85.51066,82.81231,44.161633,155.78526,321.67975,
4877,801.1625826292502,9.280797,,,,206,210,[M+Na]+,,2,4878;4877,778.1734,0,0,0,0,0,0,588.6113,515.1086,366.76926,373.76447,262.78455,271.8535,
2205,801.2412581461061,5.916716,,,,90,,,,,,,0,0,0,0,0,0,516.942,528.981,416.77884,421.47736,577.28644,584.0124,
793,802.1092124804131,2.4643555,,,,,,,,,,,2767.3481,2751.6843,2802.196,2778.3237,493.72058,324.44638,3424.5476,3362.6458,3381.951,3429.4338,63.525448,174.58261,
708,802.1091125103984,2.2177417,,,,,,,,,,,34.363167,151.19418,148.38766,413.89685,2921.1963,63.076313,109.86432,509.5794,207.57835,220.90678,2946.3816,2961.137,
676,802.1092580605618,2.1245458,,,,,,,,,,,172.96751,61.897007,349.49075,171.19649,315.25092,2899.5225,109.86432,277.94955,252.20844,320.839,223.61111,213.02473,
6831,802.5346793655918,11.1718,,,,304,,,,,,,0,0,0,0,0,0,0,0,0,1811.9761,638.02637,224.80518,
736,803.0949209311038,2.3449514,,,,21,,,,,,,211.27136,16.407618,118.8384,122.78701,500.19684,852.41547,887.37213,507.45,587.1961,539.4948,4865.483,5101.4917,
787,803.0950397369102,2.4878917,,,,,,,,,,,187.00623,335.54517,1965.0482,2525.684,296.73328,596.588,5297.431,5237.1416,3942.6226,4702.1504,375.25482,493.3581,
667,803.0951553702965,2.1189625,,,,,,,,,,,3546.58,3145.2766,543.0312,149.49524,3653.8347,3534.4043,971.6382,938.8754,186.6797,354.2753,1137.4851,890.84174,
482,803.0960451079844,1.7566432,,,,,,,,,,,138.4214,411.28125,346.08734,81.46451,46.460114,19.18993,317.11584,544.9968,733.444,224.82387,249.84387,484.9293,
6178,804.4857684654754,10.489037,,,,276,,,,,,,0,0,0,0,0,0,605.0268,547.9676,289.94543,324.0118,460.18323,422.55972,
7005,804.5499716078932,11.363241,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1474.5675,1948.6595,
7201,804.550095876707,11.62895,,,,328,,,,,,,0,0,0,0,0,0,0,0,0,0,4691.4473,1945.251,
1577,805.1076823061397,4.96967,,,,60,,,,,,,424.45355,435.49023,408.07657,426.75845,501.98462,512.1784,0,0,0,0,0,0,
4556,806.4874254601342,8.91192,,,,176,191,[M+NH4]+,,2,4557;4556,788.45345,473.44827,452.86935,350.77155,343.48218,510.7243,483.84442,0,0,0,0,0,0,
8009,806.5706929664043,12.751653,,,,361,,,,,,,0,0,0,0,571.81024,644.564,0,0,16.305624,5.9052434,6.840517,6.529848,
690,807.0634237934522,2.2040184,,,,,,,,,,,1134.1853,955.90656,382.8747,236.42519,4101.1445,1235.179,495.1765,370.27563,996.6909,427.6038,833.66504,993.1833,
739,807.0634653547121,2.3795068,,,,,,,,,,,733.0164,1100.5043,944.8384,945.0949,1187.0331,991.22577,704.9506,474.0639,1100.9,1007.4243,3895.558,3915.7913,
773,807.0634686964659,2.4742112,,,,24,,,,,,,3831.6443,3698.909,3200.8608,3246.831,1052.5992,3957.5862,4025.5461,3872.5164,4403.1987,4342.8857,508.4608,717.10144,
4677,807.4609236557741,9.043889,,,,191,,,,,,,669.0057,675.8064,622.03906,603.0156,722.33234,748.96655,0,0,0,0,0,0,
4712,808.3529159200473,9.077833,,,,189,199,[M+H]+,,2,4712;4713,807.34547,0,0,0,0,0,0,675.6075,652.14667,0,0,0,0,
6916,808.5684874826211,11.277709,,,,,,,,,,,0,0,0,0,0,0,625.29236,653.6947,96.251434,69.23376,672.8493,626.6036,
1501,809.0795078014686,4.8193803,,,,,,,,,,,73.08885,186.71642,226.14513,269.96603,83.81728,15.269339,23.3573,3.7092242,46.436157,192.51465,6.2533913,6.3657713,
4691,809.3921393104329,9.058636,,,,191,,,,,,,811.3754,975.51544,834.6974,861.5499,1133.6118,1204.8424,0,0,0,0,0,0,
4703,809.4267608467586,8.965854,,,,196,,,,,,,870.455,635.0617,685.80334,649.9988,608.9736,709.8127,0,0,0,0,0,0,
4306,809.427387323713,8.559318,,,,174,,,,,,,529.0626,520.64655,461.3933,480.59982,824.423,692.8848,0,0,0,0,0,0,
5189,809.4637848403439,9.558528,,,,220,,,,,,,1817.0068,1643.3394,1710.9515,1530.7102,1663.6707,1774.3502,0,0,0,0,0,0,
7292,809.500257969532,11.683189,,,,,,,,,,,530.1516,499.55258,669.0367,655.9168,339.1721,337.61966,0,0,0,0,0,0,
4663,810.3958758487479,9.035022,,,,,,,,,,,300.41092,257.11652,277.42987,264.04364,337.8683,77.107315,0,0,0,0,0,0,
4347,811.4424335113932,8.615264,,,,,,,,,,,898.46014,800.82605,751.5878,766.1242,934.2098,718.457,0,0,0,0,0,0,
4557,811.4425121977915,8.9119215,,,,176,191,[M+Na]+,,2,4557;4556,788.45345,7283.1665,7200.211,6622.959,5665.6143,7634.3237,7740.0522,0,0,0,0,0,0,
6306,811.458908692315,10.64117,,,,281,285,[M+K]+,,3,6306;6317;6312,772.49541,832.6919,848.3393,1108.7301,1081.9797,709.3048,651.2409,0,0,0,0,0,0,
5159,811.479124650746,9.5332365,,,,226,,,,,,,3345.56,3134.521,3050.3794,3070.9045,3066.458,3329.3367,0,0,0,0,0,0,
8076,811.4944281310017,12.866885,,,,,,,,,,,564.4973,392.04175,3998.1936,4382.594,41.95638,130.19096,0,0,0,0,0,0,
4571,812.4463377019274,8.913161,,,,,,,,,,,2002.9332,2018.154,1787.4417,2420.3066,1999.9371,2003.98,0,0,0,0,0,0,
8173,813.419862506433,13.049175,,,,,,,,,,,0,0,0,0,0,0,431.79288,5.912238,0,0,12.084242,4.4330206,
4499,813.4553460968276,8.841914,,,,,,,,,,,2202.0173,2224.6667,1786.3876,1936.4694,2506.7207,2438.4294,0,0,0,0,0,0,
6208,813.4577493871723,10.578146,,,,,,,,,,,0,0,6.3116593,19.601967,0,0,1193.7957,1110.185,426.25015,814.96814,925.49506,881.4564,
4237,813.4572450304184,8.474687,,,,171,,,,,,,701.8643,771.73456,904.0874,657.40643,762.9048,908.21375,0,0,0,0,0,0,
7990,813.5032177406673,12.665195,,,,,,,,,,,117.7443,32.761593,1749.316,2317.7686,6329.0967,6799.3237,55.905098,19.560402,144.29996,331.90866,21.172241,61.936287,
5936,813.5067139439499,10.247434,,,,,,,,,,,0,14.279589,12.223406,831.8184,742.74304,0,0,0,0,0,0,0,
7871,813.5091376245676,12.549745,,,,357,360,[M+Na]+,,2,7871;7880,790.52053,2764.2827,2165.7202,11937.226,11788.137,1519.1171,1349.273,896.4419,747.43805,461.3158,364.59714,805.3842,772.58167,
3019,814.4344121801604,6.9363484,,,,122,,,,,,,1123.0491,1098.3364,930.04407,954.2054,942.05524,1187.6335,1015.48615,972.43774,854.83405,898.82996,1096.3978,1063.5089,
7818,814.5579739623613,12.465516,,,,,,,,,,,0,0,0,0,0,0,798.0002,1068.2224,696.28564,396.09,916.56256,1154.2637,
6430,814.5629010860381,10.766244,,,,286,295,[M+H]+,,2,6430;6466,813.55724,0,0,0,0,0,0,1416.4536,1489.4757,817.57935,810.75806,1259.267,1230.2273,
3025,814.5761362312192,6.939854,,,,122,124,[M+Na]+,,3,3017;3025;3008,791.58693,24397.879,24534.725,23065.795,23090.424,24466.44,24586.156,19266.285,19259.85,18778.88,18687.246,21678.357,21680.893,
3029,815.4393101261002,6.9428277,,,,,,,,,,,199.78494,68.7556,499.60715,85.39879,364.4025,103.29506,466.7519,59.71837,364.6221,126.45983,541.1073,52.257187,
729,817.1077450892449,2.3274915,,,,21,,,,,,,2448.1106,1505.4882,1258.6544,419.20917,2611.8672,662.3142,3569.4153,3686.1836,3025.858,2948.5981,19006.717,19116.367,
810,817.1078304582193,2.4744945,,,,24,,,,,,,2007.6985,2251.6104,7340.299,7396.6772,2484.8293,2542.6306,19248.97,19450.113,16419.887,16441.727,926.02075,2102.9365,
664,817.1077770539765,2.142732,,,,,,,,,,,11888.247,10063.401,99.34587,1787.4025,13887.602,13600.8545,3316.8535,3255.1582,2679.4595,2719.1926,4165.4487,3989.5466,
453,817.108079085308,1.7046,,,,,,,,,,,215.247,1994.6752,2076.5657,1968.9614,546.2717,605.00275,241.91153,1947.2274,1858.2046,1857.7548,1403.5394,2172.4536,
3014,817.585167698112,6.9379125,,,,122,123,[2M+Na]+,,2,3010;3014,397.29793,525.3501,530.55396,479.0293,506.347,514.79614,504.87552,317.77966,445.95392,385.35318,427.54074,392.059,493.89087,
6425,818.5014376907671,10.761108,,,,286,,,,,,,0,0,0,0,0,0,11097.181,10133.29,6175.438,6187.3564,8352.455,8311.995,
4589,822.3316174542189,8.94065,,,,196,193,[M+H]+,,2,4589;4588,821.32457,0,0,0,0,0,0,460.15256,449.77982,0,0,0,0,
6183,822.3942535769725,10.492776,,,,,,,,,,,0,0,0,0,0,0,99.63155,91.13274,117.574844,169.19048,232.08171,244.21753,
4784,822.5184909644664,9.168317,,,,201,203,[M+NH4]+,,2,4784;4792,804.48455,357.11426,364.09836,308.65442,319.5582,379.0291,415.00513,0,0,0,0,0,0,
6182,822.5327120705806,10.492211,,,,276,278,[M+Na]+,,3,6181;6201;6182,799.54364,0,0,0,0,0,0,16357.855,15490.761,9616.209,9667.593,10677.17,9960.725,
273,823.0375119848514,1.3786472,,,,,,,,,,,1314.7845,812.0665,3209.9036,3271.5825,1330.677,1272.4482,1215.8342,1297.0778,1137.7313,1141.158,2393.437,2451.4446,
367,823.0375508283443,1.5144444,,,,,,,,,,,3270.8733,3152.2493,1299.2402,1293.0773,3246.6763,3237.1316,268.3888,793.1497,529.8326,298.98578,993.0555,813.1723,
653,823.0375749932044,2.0552485,,,,,,,,,,,1377.2693,1235.1804,475.3508,713.0646,2552.8647,2305.6062,633.57837,46.432217,35.365875,18.025087,249.80843,125.69491,
6185,823.5360416094496,10.490931,,,,276,,,,,,,0,0,0,0,0,0,8052.777,7266.465,4121.2183,4551.2754,4853.0464,4710.231,
6187,824.5397495168569,10.492207,,,,276,,,,,,,0,0,0,0,0,0,2677.6003,2459.7197,1553.409,1182.9763,1519.991,1275.3937,
7132,824.5498519103381,11.588474,,,,317,328,[M+NH4]+,,2,7132;7145,806.51754,511.3752,461.73947,1288.7462,1250.8304,94.76611,65.122,0,0,0,0,0,0,
3845,825.3859218629005,7.8869247,,,,137,161,[M+Na]+,,2,3846;3845,802.39669,544.43756,524.72784,476.80634,494.49307,595.81793,570.5746,0,0,0,0,0,0,
4416,825.4579545987431,8.719375,,,,,,,,,,,67.178154,181.552,127.11008,129.3726,177.31714,92.27455,0,0,0,0,0,0,
4872,825.4586780953754,9.27686,,,,,,,,,,,2938.803,3256.1072,3043.5542,2545.3171,3536.5051,3661.8047,0,0,0,0,0,0,
6188,825.5410608805861,10.496006,,,,276,,,,,,,0,0,0,0,0,0,462.21066,443.2907,132.60791,240.81683,282.00354,220.63686,
4144,827.4367504889755,8.341033,,,,,,,,,,,404.8954,41.64858,366.2131,415.107,580.3775,493.56906,0,0,0,0,0,0,
4328,827.4370547919126,8.599172,,,,170,,,,,,,685.1218,741.5961,665.5513,647.6358,755.38654,837.94586,0,0,0,0,0,0,
4792,827.4736574100007,9.171394,,,,201,203,[M+Na]+,,2,4784;4792,804.48455,5713.959,5754.518,5859.327,5568.8325,6032.3887,6279.524,0,0,0,0,0,0,
4541,827.4738564800176,8.881547,,,,188,,,,,,,1051.3584,1000.4936,1094.7465,1111.944,1055.6671,1135.2653,0,0,0,0,0,0,
6098,827.4892664601966,10.410405,,,,,,,,,,,442.843,433.10257,745.9606,713.3706,279.83527,294.54486,0,0,0,0,0,0,
6414,827.4894764860273,10.752544,,,,267,,,,,,,713.8179,720.6393,1286.4714,1256.2107,445.634,406.90775,0,0,0,0,0,0,
6715,827.4895181620063,11.014371,,,,300,,,,,,,561.48004,547.3506,1375.8635,1356.9784,253.82617,246.83879,0,0,0,0,0,0,
7365,827.4923801181433,11.785606,,,,333,,,,,,,1102.0641,820.3556,3348.8987,3342.313,282.43857,337.26672,6.45924,0,0,0,0,0,
7130,827.5040036369246,11.592947,,,,,,,,,,,7.9629393,4.1576986,15.288128,7.132313,0,0,1417.2917,1178.5425,525.4284,338.54718,525.3354,369.8271,
6728,828.5819303096791,11.028598,,,,300,311,[M+H]+,,2,6728;6726,827.57473,0,0,0,0,0,0,2458.4038,2318.738,992.9507,753.2488,1333.5095,1118.288,
7135,829.3603332278495,11.588333,,,,,,,,,,,2.9112453,0,63.115692,131.06009,0,0,0,0,0,0,0,0,
4021,829.4531971784868,8.152667,,,,153,,,,,,,1755.1067,1758.5607,1543.9064,1564.5079,1843.3267,1819.4712,0,0,0,0,0,0,
6700,829.504181614427,11.002205,,,,300,,,,,,,598.79846,526.7133,1551.1721,1406.8254,270.87143,277.17038,0,0,0,0,0,0,
6990,829.5052819679391,11.3586,,,,,,,,,,,1659.8512,1564.2163,3858.731,3820.6553,900.6799,914.2237,0,0,0,0,0,0,
6033,829.5054243432805,10.338445,,,,269,,,,,,,986.2545,995.2692,1394.7969,1402.6499,885.8931,856.91595,454.99588,353.94302,250.92831,243.76555,197.04828,124.35568,
7145,829.5082678843206,11.58621,,,,317,328,[M+Na]+,,2,7132;7145,806.51754,5163.882,4942.622,11695.699,11669.865,2681.6733,2733.0005,176.97601,188.1443,18.319708,0,6.3459864,0,
4713,830.3345185303496,9.077833,,,,189,199,[M+Na]+,,2,4712;4713,807.34547,0,0,0,0,0,0,676.72516,606.0825,0,0,0,0,
3017,830.5500875977781,6.9350076,,,,122,124,[M+K]+,,3,3017;3025;3008,791.58693,467.35013,545.7603,448.94974,453.3091,582.03735,595.34503,335.26474,325.0907,239.6892,250.03267,412.28876,447.0546,
7511,831.5203227941731,11.971317,,,,332,,,,,,,0,0,340.08438,342.11243,0,0,0,0,0,0,0,0,
7663,831.5206372765173,12.2244835,,,,,,,,,,,0,0,435.911,414.00052,0,0,0,0,0,0,0,0,
6753,832.5171404905841,11.068833,,,,291,,,,,,,0,0,0,0,0,0,2556.5276,2408.2844,1081.6393,1008.5292,1933.1968,1793.1763,
7484,834.5329439053718,11.939931,,,,320,,,,,,,0,0,0,0,0,0,1212.5024,1072.6971,26.062725,25.833109,69.86671,46.77983,
6466,836.5480717362833,10.792064,,,,286,295,[M+Na]+,,2,6430;6466,813.55724,0,0,0,0,0,0,3597.8818,3063.1243,1708.5767,1748.4373,2076.6255,2027.1512,
6181,838.5068031517725,10.491558,,,,276,278,[M+K]+,,2,6181;6182,799.54364,0,0,0,0,0,0,418.3151,361.3503,195.79182,165.09096,230.17017,181.57803,
4649,841.453127972085,9.018611,,,,,,,,,,,547.3905,564.62994,453.74274,418.7808,549.2116,584.56335,0,0,0,0,0,0,
4345,843.4690610350555,8.617442,,,,170,,,,,,,2506.6501,2419.0256,2126.2878,2295.284,2566.2532,2605.0366,0,0,0,0,0,0,
5694,843.4842997591554,10.002642,,,,256,,,,,,,1618.246,1684.0391,1973.4281,1839.4999,1421.9365,1508.7975,0,0,0,0,0,0,
4588,844.3140243210883,8.93875,,,,196,193,[M+Na]+,,2,4589;4588,821.32457,0,0,0,0,0,0,488.92126,424.20532,0,0,0,0,
4235,845.484006055261,8.470933,,,,171,,,,,,,1275.962,1419.835,1115.345,1118.5332,1542.048,1361.6403,0,0,0,0,0,0,
5635,845.4994911412564,9.964519,,,,251,,,,,,,3098.5283,2764.7969,3939.7014,2915.7131,2916.3013,3081.3804,43.004673,45.44158,0,0,0,0,
6299,845.4997517500647,10.638059,,,,281,,,,,,,1599.6659,1544.6655,2355.2256,2268.4846,1252.511,1285.4061,0,0,0,0,0,0,
7058,846.5326671341958,11.444633,,,,310,,,,,,,0,0,0,0,0,0,4195.982,3844.7168,2191.8853,1964.0255,3002.425,2293.0435,
6060,847.5152286715853,10.37035,,,,269,,,,,,,2506.4958,2796.2817,3597.0244,3614.881,2385.9773,2116.6323,0,0,0,0,0,0,
4227,849.4232345171213,8.456375,,,,165,,,,,,,0,0,0,0,0,0,321.8887,278.98688,211.36269,212.8891,202.80553,192.46045,
6726,850.5640243341562,11.024703,,,,300,311,[M+Na]+,,2,6728;6726,827.57473,0,0,0,0,0,0,9220.749,8672.553,3730.312,3623.1558,6446.0957,5826.429,
6722,852.5702171007296,11.019473,,,,,,,,,,,0,0,0,0,0,0,2024.6193,1080.382,413.5438,450.77405,847.41327,741.0078,
4886,857.4830610789404,9.290253,,,,,,,,,,,381.10977,369.49023,356.12512,354.1918,405.1003,486.30984,0,0,0,0,0,0,
4636,857.4839322569037,9.006062,,,,,,,,,,,370.89062,427.79358,250.61574,86.51154,634.3504,585.71906,0,0,0,0,0,0,
4216,859.4285960617567,8.439019,,,,160,,,,,,,320.91605,311.67114,300.57385,254.775,426.72665,386.9446,0,0,0,0,0,0,
5320,859.4793534264351,9.697356,,,,,,,,,,,1041.5327,1062.797,1262.705,1103.8268,1031.819,1064.5992,0,0,0,0,0,0,
4495,859.5001973953836,8.837544,,,,186,,,,,,,1786.5956,1787.5156,1772.5669,1764.5105,1913.8925,1934.573,0,0,0,0,0,0,
7525,859.5158056036524,12.003558,,,,,,,,,,,6.090684,6.5527105,985.73315,993.80334,0,0,0,0,0,0,0,0,
5313,860.4828388541401,9.696714,,,,231,225,[M+H]+,,2,5313;5314,859.48379,389.7897,415.83755,514.85657,330.75558,442.9887,344.91867,0,0,0,0,0,0,
5016,861.4072752364101,9.407201,,,,,,,,,,,113.32018,38.18989,79.84783,30.277065,14.443485,25.06089,692.9255,584.4319,377.25916,394.45483,279.83218,232.89403,
5250,861.4944802459104,9.643882,,,,229,,,,,,,4405.859,4275.8887,4132.1587,3923.7024,4454.5044,4764.3325,0,0,0,0,0,0,
6546,861.5314970322951,10.855114,,,,,,,,,,,5392.2573,5258.127,9382.715,4767.6606,3801.3223,3936.1409,0,0,0,0,0,0,
6671,861.5314971831209,10.925748,,,,,,,,,,,2895.9014,2266.44,5132.2485,9314.853,2033.0455,2134.7234,0,0,0,0,0,0,
5298,863.42357520018,9.68037,,,,211,,,,,,,0,0,0,0,0,0,906.5905,703.8227,225.16226,222.56516,277.66647,224.90704,
5042,863.5089494648527,9.428413,,,,221,,,,,,,797.4291,717.37823,765.37384,620.13824,727.89386,751.6455,6.3404307,6.2507873,0,0,0,0,
7002,864.5796821005692,11.369435,,,,314,,,,,,,0,0,0,0,0,0,828.5335,696.37006,350.46384,283.3571,500.8385,298.45148,
6932,871.5005858477222,11.300855,,,,,,,,,,,242.14598,241.39807,290.23572,252.78717,60.00075,123.27487,0,0,0,0,0,0,
3946,873.4072685473566,8.018656,,,,,,,,,,,182.99594,146.65019,213.99345,211.37042,169.14725,224.21251,0,0,0,0,0,0,
4349,873.4075915713191,8.629447,,,,,,,,,,,222.37537,258.84616,236.81744,220.32611,170.4865,146.78998,0,0,0,0,0,0,
2975,874.5972169788052,6.8627434,,,,,,,,,,,184.30228,193.36182,215.12308,212.23679,223.05333,231.34709,147.53381,137.57423,141.65648,118.32852,150.46947,138.86765,
