feature_ID;row m/z;row retention time;Kgali_MeOH_pos_MCL_R1_1a.mzML;Kgali_MeOH_pos_MCL_R1_2a.mzML;Kgali_MeOH_pos_MCL_R2_1a.mzML;Kgali_MeOH_pos_MCL_R2_2a.mzML;Kgali_MeOH_pos_MCL_R3_1a.mzML;Kgali_MeOH_pos_MCL_R3_2a.mzML;Kgali_MeOH_pos_MCR_R1_1a.mzML;Kgali_MeOH_pos_MCR_R1_2a.mzML;Kgali_MeOH_pos_MCR_R2_1a.mzML;Kgali_MeOH_pos_MCR_R2_2a.mzML;Kgali_MeOH_pos_MCR_R3_1a.mzML;Kgali_MeOH_pos_MCR_R3_2a.mzML
5922;798.5631649036545;10.246096;0;0;0;0;0;0;0;2314.6638;2844.6577;1645.4753;1110.5369;2603.4753
799;799.0971706741739;2.482011;1127.4712;1207.9849;603.33167;199.1529;1323.5558;1303.8436;16569.668;16809.498;2394.1313;2434.168;342.04288;701.5722
1607;799.0972043595608;5.032971;677.1328;676.3931;725.19684;714.78357;722.50366;703.3726;4583.2817;4554.7817;4510.9272;4414.7524;4306.5176;4292.385
655;799.0972108760416;2.0992792;10362.449;10513.308;1632.0446;1597.9248;11914.47;11765.7;2915.0264;2918.7039;2483.7092;2094.289;3253.5142;3251.1821
725;799.0972116334016;2.2460525;1641.4257;1993.3062;87.82497;784.12665;2408.952;2455.5466;2879.591;2997.96;2482.0427;2449.1387;15462.938;15724.827
475;799.0972774593633;1.7154042;1602.6735;1625.2269;2398.3562;8385.23;1568.2686;1537.6377;2493.1506;2493.5144;14666.22;4782.589;2691.453;2553.1982
2398;799.0977637619585;6.162153;0;0;0;0;0;0;1782.6898;1802.643;1642.7833;1600.56;1751.7698;1788.3854
7972;799.5264346046625;12.656294;0;0;1072.3268;219.69994;5192.6733;12036.464;70.31616;0;571.65265;378.10117;136.71938;286.8517
7842;799.528171362787;12.547796;0;0;193.52693;52.231697;883.09265;2367.5725;942.754;0;0;3639.971;2759.915;1549.34
7992;800.5291507024054;12.687155;0;0;59.476593;0;1693.086;1994.6456;0;0;6.3784904;326.80087;56.506046;45.633995
6201;800.551055537797;10.509911;;;;;;;;;;;;
7529;800.5786959439853;12.021501;0;0;0;0;0;0;0;2115.5132;2751.5105;1736.5824;1316.2089;2820.503
358;801.0912839087558;1.5363139;8.681435;10.464336;11.767299;12.540728;11.614592;10.68178;350.74933;457.33377;509.6197;383.37958;17.581558;200.63481
441;801.1084180874462;1.7624084;2716.1018;2633.989;1958.3685;2745.8977;3271.3909;1957.6632;2688.7756;3011.0488;2852.1274;2594.8315;1980.1682;2364.1392
1496;801.1122049843744;4.8047957;5251.2163;5287.015;5242.7783;5261.1045;5496.058;5382.142;4074.7039;4157.303;3422.8635;3267.1028;4178.394;4274.74
1756;801.1124306283083;5.259951;492.36697;238.0061;509.25247;471.5523;297.2946;494.09564;784.05914;1302.3325;1248.4727;1226.2849;1978.561;1243.7168
995;801.1125955861563;3.2270212;2832.3562;2882.027;1260.577;94.509865;3106.273;3012.3083;179.31436;85.51066;82.81231;44.161633;155.78526;321.67975
4877;801.1625826292502;9.280797;;;;;;;;;;;;
2205;801.2412581461061;5.916716;0;0;0;0;0;0;516.942;528.981;416.77884;421.47736;577.28644;584.0124
793;802.1092124804131;2.4643555;2767.3481;2751.6843;2802.196;2778.3237;493.72058;324.44638;3424.5476;3362.6458;3381.951;3429.4338;63.525448;174.58261
708;802.1091125103984;2.2177417;34.363167;151.19418;148.38766;413.89685;2921.1963;63.076313;109.86432;509.5794;207.57835;220.90678;2946.3816;2961.137
676;802.1092580605618;2.1245458;172.96751;61.897007;349.49075;171.19649;315.25092;2899.5225;109.86432;277.94955;252.20844;320.839;223.61111;213.02473
6831;802.5346793655918;11.1718;0;0;0;0;0;0;0;0;0;1811.9761;638.02637;224.80518
736;803.0949209311038;2.3449514;211.27136;16.407618;118.8384;122.78701;500.19684;852.41547;887.37213;507.45;587.1961;539.4948;4865.483;5101.4917
787;803.0950397369102;2.4878917;187.00623;335.54517;1965.0482;2525.684;296.73328;596.588;5297.431;5237.1416;3942.6226;4702.1504;375.25482;493.3581
667;803.0951553702965;2.1189625;3546.58;3145.2766;543.0312;149.49524;3653.8347;3534.4043;971.6382;938.8754;186.6797;354.2753;1137.4851;890.84174
482;803.0960451079844;1.7566432;138.4214;411.28125;346.08734;81.46451;46.460114;19.18993;317.11584;544.9968;733.444;224.82387;249.84387;484.9293
6178;804.4857684654754;10.489037;0;0;0;0;0;0;605.0268;547.9676;289.94543;324.0118;460.18323;422.55972
7005;804.5499716078932;11.363241;0;0;0;0;0;0;0;0;0;0;1474.5675;1948.6595
7201;804.550095876707;11.62895;0;0;0;0;0;0;0;0;0;0;4691.4473;1945.251
1577;805.1076823061397;4.96967;424.45355;435.49023;408.07657;426.75845;501.98462;512.1784;0;0;0;0;0;0
4556;806.4874254601342;8.91192;;;;;;;;;;;;
8009;806.5706929664043;12.751653;0;0;0;0;571.81024;644.564;0;0;16.305624;5.9052434;6.840517;6.529848
690;807.0634237934522;2.2040184;1134.1853;955.90656;382.8747;236.42519;4101.1445;1235.179;495.1765;370.27563;996.6909;427.6038;833.66504;993.1833
739;807.0634653547121;2.3795068;733.0164;1100.5043;944.8384;945.0949;1187.0331;991.22577;704.9506;474.0639;1100.9;1007.4243;3895.558;3915.7913
773;807.0634686964659;2.4742112;3831.6443;3698.909;3200.8608;3246.831;1052.5992;3957.5862;4025.5461;3872.5164;4403.1987;4342.8857;508.4608;717.10144
4677;807.4609236557741;9.043889;669.0057;675.8064;622.03906;603.0156;722.33234;748.96655;0;0;0;0;0;0
4712;808.3529159200473;9.077833;;;;;;;;;;;;
6916;808.5684874826211;11.277709;0;0;0;0;0;0;625.29236;653.6947;96.251434;69.23376;672.8493;626.6036
1501;809.0795078014686;4.8193803;73.08885;186.71642;226.14513;269.96603;83.81728;15.269339;23.3573;3.7092242;46.436157;192.51465;6.2533913;6.3657713
4691;809.3921393104329;9.058636;811.3754;975.51544;834.6974;861.5499;1133.6118;1204.8424;0;0;0;0;0;0
4703;809.4267608467586;8.965854;870.455;635.0617;685.80334;649.9988;608.9736;709.8127;0;0;0;0;0;0
4306;809.427387323713;8.559318;529.0626;520.64655;461.3933;480.59982;824.423;692.8848;0;0;0;0;0;0
5189;809.4637848403439;9.558528;1817.0068;1643.3394;1710.9515;1530.7102;1663.6707;1774.3502;0;0;0;0;0;0
7292;809.500257969532;11.683189;530.1516;499.55258;669.0367;655.9168;339.1721;337.61966;0;0;0;0;0;0
4663;810.3958758487479;9.035022;300.41092;257.11652;277.42987;264.04364;337.8683;77.107315;0;0;0;0;0;0
4347;811.4424335113932;8.615264;898.46014;800.82605;751.5878;766.1242;934.2098;718.457;0;0;0;0;0;0
4557;811.4425121977915;8.9119215;;;;;;;;;;;;
6306;811.458908692315;10.64117;;;;;;;;;;;;
5159;811.479124650746;9.5332365;3345.56;3134.521;3050.3794;3070.9045;3066.458;3329.3367;0;0;0;0;0;0
8076;811.4944281310017;12.866885;564.4973;392.04175;3998.1936;4382.594;41.95638;130.19096;0;0;0;0;0;0
4571;812.4463377019274;8.913161;2002.9332;2018.154;1787.4417;2420.3066;1999.9371;2003.98;0;0;0;0;0;0
8173;813.419862506433;13.049175;0;0;0;0;0;0;431.79288;5.912238;0;0;12.084242;4.4330206
4499;813.4553460968276;8.841914;2202.0173;2224.6667;1786.3876;1936.4694;2506.7207;2438.4294;0;0;0;0;0;0
6208;813.4577493871723;10.578146;0;0;6.3116593;19.601967;0;0;1193.7957;1110.185;426.25015;814.96814;925.49506;881.4564
4237;813.4572450304184;8.474687;701.8643;771.73456;904.0874;657.40643;762.9048;908.21375;0;0;0;0;0;0
7990;813.5032177406673;12.665195;117.7443;32.761593;1749.316;2317.7686;6329.0967;6799.3237;55.905098;19.560402;144.29996;331.90866;21.172241;61.936287
5936;813.5067139439499;10.247434;0;14.279589;12.223406;831.8184;742.74304;0;0;0;0;0;0;0
7871;813.5091376245676;12.549745;;;;;;;;;;;;
3019;814.4344121801604;6.9363484;1123.0491;1098.3364;930.04407;954.2054;942.05524;1187.6335;1015.48615;972.43774;854.83405;898.82996;1096.3978;1063.5089
7818;814.5579739623613;12.465516;0;0;0;0;0;0;798.0002;1068.2224;696.28564;396.09;916.56256;1154.2637
6430;814.5629010860381;10.766244;;;;;;;;;;;;
3025;814.5761362312192;6.939854;;;;;;;;;;;;
3029;815.4393101261002;6.9428277;199.78494;68.7556;499.60715;85.39879;364.4025;103.29506;466.7519;59.71837;364.6221;126.45983;541.1073;52.257187
729;817.1077450892449;2.3274915;2448.1106;1505.4882;1258.6544;419.20917;2611.8672;662.3142;3569.4153;3686.1836;3025.858;2948.5981;19006.717;19116.367
810;817.1078304582193;2.4744945;2007.6985;2251.6104;7340.299;7396.6772;2484.8293;2542.6306;19248.97;19450.113;16419.887;16441.727;926.02075;2102.9365
664;817.1077770539765;2.142732;11888.247;10063.401;99.34587;1787.4025;13887.602;13600.8545;3316.8535;3255.1582;2679.4595;2719.1926;4165.4487;3989.5466
453;817.108079085308;1.7046;215.247;1994.6752;2076.5657;1968.9614;546.2717;605.00275;241.91153;1947.2274;1858.2046;1857.7548;1403.5394;2172.4536
3014;817.585167698112;6.9379125;;;;;;;;;;;;
6425;818.5014376907671;10.761108;0;0;0;0;0;0;11097.181;10133.29;6175.438;6187.3564;8352.455;8311.995
4589;822.3316174542189;8.94065;;;;;;;;;;;;
6183;822.3942535769725;10.492776;0;0;0;0;0;0;99.63155;91.13274;117.574844;169.19048;232.08171;244.21753
4784;822.5184909644664;9.168317;;;;;;;;;;;;
6182;822.5327120705806;10.492211;;;;;;;;;;;;
273;823.0375119848514;1.3786472;1314.7845;812.0665;3209.9036;3271.5825;1330.677;1272.4482;1215.8342;1297.0778;1137.7313;1141.158;2393.437;2451.4446
367;823.0375508283443;1.5144444;3270.8733;3152.2493;1299.2402;1293.0773;3246.6763;3237.1316;268.3888;793.1497;529.8326;298.98578;993.0555;813.1723
653;823.0375749932044;2.0552485;1377.2693;1235.1804;475.3508;713.0646;2552.8647;2305.6062;633.57837;46.432217;35.365875;18.025087;249.80843;125.69491
6185;823.5360416094496;10.490931;0;0;0;0;0;0;8052.777;7266.465;4121.2183;4551.2754;4853.0464;4710.231
6187;824.5397495168569;10.492207;0;0;0;0;0;0;2677.6003;2459.7197;1553.409;1182.9763;1519.991;1275.3937
7132;824.5498519103381;11.588474;;;;;;;;;;;;
3845;825.3859218629005;7.8869247;;;;;;;;;;;;
4416;825.4579545987431;8.719375;67.178154;181.552;127.11008;129.3726;177.31714;92.27455;0;0;0;0;0;0
4872;825.4586780953754;9.27686;2938.803;3256.1072;3043.5542;2545.3171;3536.5051;3661.8047;0;0;0;0;0;0
6188;825.5410608805861;10.496006;0;0;0;0;0;0;462.21066;443.2907;132.60791;240.81683;282.00354;220.63686
4144;827.4367504889755;8.341033;404.8954;41.64858;366.2131;415.107;580.3775;493.56906;0;0;0;0;0;0
4328;827.4370547919126;8.599172;685.1218;741.5961;665.5513;647.6358;755.38654;837.94586;0;0;0;0;0;0
4792;827.4736574100007;9.171394;;;;;;;;;;;;
4541;827.4738564800176;8.881547;1051.3584;1000.4936;1094.7465;1111.944;1055.6671;1135.2653;0;0;0;0;0;0
6098;827.4892664601966;10.410405;442.843;433.10257;745.9606;713.3706;279.83527;294.54486;0;0;0;0;0;0
6414;827.4894764860273;10.752544;713.8179;720.6393;1286.4714;1256.2107;445.634;406.90775;0;0;0;0;0;0
6715;827.4895181620063;11.014371;561.48004;547.3506;1375.8635;1356.9784;253.82617;246.83879;0;0;0;0;0;0
7365;827.4923801181433;11.785606;1102.0641;820.3556;3348.8987;3342.313;282.43857;337.26672;6.45924;0;0;0;0;0
7130;827.5040036369246;11.592947;7.9629393;4.1576986;15.288128;7.132313;0;0;1417.2917;1178.5425;525.4284;338.54718;525.3354;369.8271
6728;828.5819303096791;11.028598;;;;;;;;;;;;
7135;829.3603332278495;11.588333;2.9112453;0;63.115692;131.06009;0;0;0;0;0;0;0;0
4021;829.4531971784868;8.152667;1755.1067;1758.5607;1543.9064;1564.5079;1843.3267;1819.4712;0;0;0;0;0;0
6700;829.504181614427;11.002205;598.79846;526.7133;1551.1721;1406.8254;270.87143;277.17038;0;0;0;0;0;0
6990;829.5052819679391;11.3586;1659.8512;1564.2163;3858.731;3820.6553;900.6799;914.2237;0;0;0;0;0;0
6033;829.5054243432805;10.338445;986.2545;995.2692;1394.7969;1402.6499;885.8931;856.91595;454.99588;353.94302;250.92831;243.76555;197.04828;124.35568
7145;829.5082678843206;11.58621;;;;;;;;;;;;
4713;830.3345185303496;9.077833;;;;;;;;;;;;
3017;830.5500875977781;6.9350076;;;;;;;;;;;;
7511;831.5203227941731;11.971317;0;0;340.08438;342.11243;0;0;0;0;0;0;0;0
7663;831.5206372765173;12.2244835;0;0;435.911;414.00052;0;0;0;0;0;0;0;0
6753;832.5171404905841;11.068833;0;0;0;0;0;0;2556.5276;2408.2844;1081.6393;1008.5292;1933.1968;1793.1763
7484;834.5329439053718;11.939931;0;0;0;0;0;0;1212.5024;1072.6971;26.062725;25.833109;69.86671;46.77983
6466;836.5480717362833;10.792064;;;;;;;;;;;;
6181;838.5068031517725;10.491558;;;;;;;;;;;;
4649;841.453127972085;9.018611;547.3905;564.62994;453.74274;418.7808;549.2116;584.56335;0;0;0;0;0;0
4345;843.4690610350555;8.617442;2506.6501;2419.0256;2126.2878;2295.284;2566.2532;2605.0366;0;0;0;0;0;0
5694;843.4842997591554;10.002642;1618.246;1684.0391;1973.4281;1839.4999;1421.9365;1508.7975;0;0;0;0;0;0
4588;844.3140243210883;8.93875;;;;;;;;;;;;
4235;845.484006055261;8.470933;1275.962;1419.835;1115.345;1118.5332;1542.048;1361.6403;0;0;0;0;0;0
5635;845.4994911412564;9.964519;3098.5283;2764.7969;3939.7014;2915.7131;2916.3013;3081.3804;43.004673;45.44158;0;0;0;0
6299;845.4997517500647;10.638059;1599.6659;1544.6655;2355.2256;2268.4846;1252.511;1285.4061;0;0;0;0;0;0
7058;846.5326671341958;11.444633;0;0;0;0;0;0;4195.982;3844.7168;2191.8853;1964.0255;3002.425;2293.0435
6060;847.5152286715853;10.37035;2506.4958;2796.2817;3597.0244;3614.881;2385.9773;2116.6323;0;0;0;0;0;0
4227;849.4232345171213;8.456375;0;0;0;0;0;0;321.8887;278.98688;211.36269;212.8891;202.80553;192.46045
6726;850.5640243341562;11.024703;;;;;;;;;;;;
6722;852.5702171007296;11.019473;0;0;0;0;0;0;2024.6193;1080.382;413.5438;450.77405;847.41327;741.0078
4886;857.4830610789404;9.290253;381.10977;369.49023;356.12512;354.1918;405.1003;486.30984;0;0;0;0;0;0
4636;857.4839322569037;9.006062;370.89062;427.79358;250.61574;86.51154;634.3504;585.71906;0;0;0;0;0;0
4216;859.4285960617567;8.439019;320.91605;311.67114;300.57385;254.775;426.72665;386.9446;0;0;0;0;0;0
5320;859.4793534264351;9.697356;1041.5327;1062.797;1262.705;1103.8268;1031.819;1064.5992;0;0;0;0;0;0
4495;859.5001973953836;8.837544;1786.5956;1787.5156;1772.5669;1764.5105;1913.8925;1934.573;0;0;0;0;0;0
7525;859.5158056036524;12.003558;6.090684;6.5527105;985.73315;993.80334;0;0;0;0;0;0;0;0
5313;860.4828388541401;9.696714;;;;;;;;;;;;
5016;861.4072752364101;9.407201;113.32018;38.18989;79.84783;30.277065;14.443485;25.06089;692.9255;584.4319;377.25916;394.45483;279.83218;232.89403
5250;861.4944802459104;9.643882;4405.859;4275.8887;4132.1587;3923.7024;4454.5044;4764.3325;0;0;0;0;0;0
6546;861.5314970322951;10.855114;5392.2573;5258.127;9382.715;4767.6606;3801.3223;3936.1409;0;0;0;0;0;0
6671;861.5314971831209;10.925748;2895.9014;2266.44;5132.2485;9314.853;2033.0455;2134.7234;0;0;0;0;0;0
5298;863.42357520018;9.68037;0;0;0;0;0;0;906.5905;703.8227;225.16226;222.56516;277.66647;224.90704
5042;863.5089494648527;9.428413;797.4291;717.37823;765.37384;620.13824;727.89386;751.6455;6.3404307;6.2507873;0;0;0;0
7002;864.5796821005692;11.369435;0;0;0;0;0;0;828.5335;696.37006;350.46384;283.3571;500.8385;298.45148
6932;871.5005858477222;11.300855;242.14598;241.39807;290.23572;252.78717;60.00075;123.27487;0;0;0;0;0;0
3946;873.4072685473566;8.018656;182.99594;146.65019;213.99345;211.37042;169.14725;224.21251;0;0;0;0;0;0
4349;873.4075915713191;8.629447;222.37537;258.84616;236.81744;220.32611;170.4865;146.78998;0;0;0;0;0;0
2975;874.5972169788052;6.8627434;184.30228;193.36182;215.12308;212.23679;223.05333;231.34709;147.53381;137.57423;141.65648;118.32852;150.46947;138.86765
3989;875.4222074283629;8.097584;218.68459;222.59464;166.85225;121.74568;252.74501;272.8722;0;0;0;0;0;0
4662;875.461714588611;9.030639;344.55414;355.30716;321.0535;317.4834;340.89603;454.59164;0;0;0;0;0;0
5376;875.5103486579113;9.742255;688.85486;699.46484;647.3396;623.90405;724.3839;799.8046;0;0;0;0;0;0
4823;877.4886695565674;9.205451;789.1994;780.9347;813.9164;756.7595;902.934;1001.12067;0;0;0;0;0;0
5314;877.5258482022551;9.690805;;;;;;;;;;;;
4708;879.5048200606003;9.075547;1096.1641;1116.6006;1071.891;979.49524;1335.9331;1441.928;0;0;0;0;0;0
5652;885.479915275295;9.975232;;;;;;;;;;;;
6154;888.5294814117324;10.468406;;;;;;;;;;;;
3770;889.4017353561468;7.7494335;322.84857;310.96057;344.69;344.28342;345.54828;346.58423;0;0;0;0;0;0
2429;891.0846080837936;6.188618;;;;;;;;;;;;
4413;891.418219565316;8.7179165;596.3073;595.9808;562.6166;537.67993;635.6041;645.4463;0;0;0;0;0;0
4217;891.4537626276984;8.440556;613.3265;597.4989;895.13763;496.10767;647.9198;662.3416;0;0;0;0;0;0
4128;891.4540109059727;8.309276;319.41934;327.2453;305.82416;390.01923;368.7502;359.12195;0;0;0;0;0;0
7031;891.4690589645387;11.404263;81.50566;54.375;310.96353;325.91687;0;0;0;0;0;0;0;0
5058;891.503757791986;9.435034;1139.0854;843.00824;874.8691;607.70264;1057.1583;1238.4988;0;0;0;0;0;0
5395;891.5049680768014;9.758525;754.8825;712.4886;683.9463;641.43677;779.3913;765.73126;0;0;0;0;0;0
3618;893.4324669278286;7.5613475;197.18306;327.44684;233.98766;310.7455;164.53607;228.49956;0;0;0;0;0;0
6158;893.4849220932991;10.470914;;;;;;;;;;;;
7379;893.520355979561;11.829063;414.66586;365.76108;1425.8147;1415.9966;12.876335;9.556036;0;0;0;0;0;0
5009;893.5206642995777;9.406003;1984.0505;1839.6819;1870.3256;1532.7893;2163.588;2420.5933;0;0;0;0;0;0
6482;898.6756166479868;10.803825;0;0;0;0;0;0;1439.8446;1533.5939;915.09283;906.0278;1376.7598;1206.5734
5650;902.5086698377498;9.973281;;;;;;;;;;;;
3481;905.3970214704582;7.4085445;1039.4733;1058.8046;1000.8428;1038.8113;1001.7615;1014.14514;0;0;0;0;0;0
3947;905.4331274508222;8.023419;569.45874;572.7107;641.22614;640.77167;645.35834;624.45746;0;0;0;0;0;0
6206;905.4852346465213;10.51375;291.7529;258.78122;408.88824;449.30148;146.2269;164.53102;0;0;0;0;0;0
3101;905.6782189096785;7.0413013;;;;;;;;;;;;
3921;907.4476843412208;7.9789367;666.1718;371.85205;612.1191;645.6972;625.20135;598.21655;0;0;0;0;0;0
5639;907.4643555343158;9.967401;;;;;;;;;;;;
5641;908.4675223385069;9.968698;775.66565;706.08386;942.2427;828.7309;604.8983;693.75006;0;0;0;0;0;0
4460;911.5316642379443;8.784158;251.88644;250.2428;203.73474;219.08548;264.0463;318.41034;0;0;0;0;0;0
6136;912.6910818627701;10.455575;0;0;0;0;0;0;826.12897;819.0657;495.81863;484.862;824.4906;861.305
456;916.1758615155696;1.6672934;27.074835;31.76605;16.13061;5.476776;87.66886;77.17981;690.39716;711.8051;416.7985;458.87347;902.1913;888.9638
1417;917.0660880713009;4.612716;6.7232065;43.38007;35.15995;48.61423;157.29839;17.746603;803.7257;748.1266;817.3974;878.9352;875.4688;921.14026
557;917.0662189722561;1.8022041;1049.5618;1308.9891;1169.8428;1132.3401;1200.0122;1329.9053;3525.9812;3747.0579;3457.497;3633.4268;3017.8284;3309.2139
3166;917.4671650851341;7.090267;;;;;;;;;;;;
3450;917.4673332215762;7.380628;0;0;0;0;0;0;293.56192;290.87817;179.5775;180.72842;308.7538;323.65045
5470;918.503703425904;9.820098;;;;;;;;;;;;
2731;919.188225246544;6.574814;549.9165;533.86646;743.9922;713.5804;462.06494;469.0582;0;0;0;0;0;0
5962;920.5556969422533;10.264405;;;;;;;;;;;;
3774;921.4274699543362;7.7548003;586.2847;650.84937;600.41736;664.4811;674.66626;618.51715;0;0;0;0;0;0
3641;923.4435443738686;7.610905;1571.3171;1470.9775;1499.0359;1504.5656;1443.0122;1396.1456;0;0;0;0;0;0
5462;923.4588419855312;9.814854;;;;;;;;;;;;
4130;923.4799931523445;8.301838;406.35934;663.2751;511.66116;651.9694;611.69275;568.641;0;0;0;0;0;0
3624;925.4561728810576;7.5678277;546.38135;566.5351;54.614532;447.80618;492.8299;524.711;0;0;0;0;0;0
4709;925.4742319640137;9.072981;181.66034;181.73192;51.574898;154.28117;247.30527;255.56375;0;0;0;0;0;0
5944;925.5109813618254;10.256714;;;;;;;;;;;;
4748;925.5470161883032;9.123519;314.1188;284.13498;286.38666;271.28275;386.47018;432.18362;0;0;0;0;0;0
6393;926.7067325025552;10.72685;0;0;0;0;0;0;8295.188;7833.2188;4982.816;5010.468;7749.2695;7154.701
5299;927.4901362165288;9.681052;693.89624;607.04675;606.3438;604.2125;509.81607;518.0381;0;0;0;0;0;0
3107;927.4959954715554;7.044868;39.344536;52.521423;101.2042;231.78197;26.218563;65.98416;11.664688;7.352503;14.728388;19.09132;20.93372;10.512941
3105;927.660047249588;7.0444064;;;;;;;;;;;;
944;935.0763367894087;2.9527252;4.832727;4.9579053;4.549652;5.4280305;14.744276;45.315968;7634.14;7410.1562;5892.1475;5800.137;586.5295;485.42886
865;935.0767002624001;2.7447484;7.952469;79.795616;5.23201;3.4786763;30.024876;37.147987;1594.7651;1644.4939;1245.0074;131.39706;7329.7974;14875.463
497;935.0768050576459;1.8008529;3328.7458;3990.499;3821.6208;4006.8079;4065.9814;4514.3667;7882.731;8891.951;7992.489;8074.9126;6894.7812;1887.3672
1404;935.0768465490364;4.615792;1315.0294;1358.8529;1196.9098;1118.1897;1795.1091;1292.2339;1929.4945;2137.9216;2477.0032;2441.8374;2154.7676;2246.4453
3387;935.417890094849;7.305033;;;;;;;;;;;;
6666;935.5530186599813;10.97642;564.68445;516.7771;1023.929;982.3568;190.13126;237.35886;0;0;0;0;0;0
5727;936.5505197447882;10.031411;;;;;;;;;;;;
867;937.0908170532016;2.695714;565.9216;96.36782;171.02542;328.41992;99.844986;951.7946;4079.1077;3908.6328;3351.917;2843.6003;657.28534;415.24323
532;937.0912703300779;1.7940625;;;;;;;;;;;;
435;937.0913494739503;1.7020861;1597.6294;1767.7646;1751.0764;1797.0468;1979.9297;1960.5383;1470.6852;1503.981;1469.3816;974.5337;3520.2998;4118.3247
1527;937.0919101755541;4.87533;9095.705;9516.111;1609.0127;2183.6638;10079.147;9871.496;4134.203;5458.127;3545.329;4607.3374;4129.0884;4157.9043
1603;937.0922114781996;4.961303;2262.664;2273.849;8249.068;8003.333;2431.556;2443.1943;1431.2977;1476.2616;1234.262;1223.179;1454.4296;1487.73
3415;937.4321699021831;7.348202;0;0;0;0;0;0;2117.4495;2143.681;2356.146;2366.96;1786.4006;1790.2046
3958;937.4591327866715;8.044486;746.7963;786.8939;617.3346;602.2327;851.7236;860.3898;0;0;0;0;0;0
6489;937.5845466901146;10.795713;0;0;0;0;0;881.6202;483.46158;0;0;4443.628;1844.8091;1001.082
6345;937.5846332268106;10.690341;0;0;0;5.749272;0;2411.0703;317.22873;0;0;1598.6454;886.14026;312.5817
3418;938.4364400217924;7.3534675;0;0;0;0;0;0;1010.79486;1046.4784;1007.0001;1163.9285;810.6902;905.6954
1888;939.1075101347178;5.479882;5.9903927;4.5801277;6.2591486;11.151022;5.939776;0;671.75116;693.9766;867.8786;643.50616;773.1616;974.98285
3458;939.4476581295166;7.383892;;;;;;;;;;;;
3206;939.4489045639939;7.1153665;;;;;;;;;;;;
5466;939.4519814348524;9.816796;;;;;;;;;;;;
3919;939.4744360192393;7.9719257;1322.1925;1343.5895;1293.0251;1290.1321;1239.7673;1270.2096;0;0;0;0;0;0
6506;939.5950242047332;10.814723;0;0;0;0;0;12.325815;6.117264;0;0;79.0033;5281.761;5034.7583
6669;939.597002848499;10.972106;0;0;0;0;0;0;0;0;0;6.76976;5841.2847;4493.3125
1916;941.0300820514452;5.520272;0;0;0;0;0;0;280.06107;287.66748;101.94942;213.98135;297.5383;304.29892
3864;941.4888618055933;7.904986;268.68903;298.26096;340.90445;125.908455;232.79872;273.33707;0;0;0;0;0;0
5722;941.5054737687957;10.026189;;;;;;;;;;;;
